# go-raml applyTemplateAction parity table: word<TAB>!pluralize<TAB>!singularize
# Generated from ../go-raml-main via its own applyTemplateAction, not the
# underlying library, so this is the reference implementation's behaviour.
# Corpus: go-pluralize's whole irregular and uncountable tables, plus common
# API nouns and mixed-case forms. Regenerate only against a go-raml checkout.
rain	rain	rain
research	research	research
resource	resources	resource
resources	resources	resource
rice	rice	rice
salmon	salmon	salmon
schema	schemata	schema
schemata	schemata	schema
scissors	scissors	scissors
series	series	series
sewage	sewage	sewage
shambles	shambles	shambles
she	they	she
shrimp	shrimp	shrimp
sms	sms	sms
software	software	software
staff	staff	staff
status	statuses	status
statuses	statuses	status
stigma	stigmata	stigma
stigmata	stigmata	stigma
stimuli	stimuli	stimulus
stimulus	stimuli	stimulus
stoma	stomata	stoma
stomata	stomata	stoma
strata	strata	stratum
stratum	strata	stratum
swine	swine	swine
syllabi	syllabi	syllabus
syllabus	syllabi	syllabus
teeth	teeth	tooth
tennis	tennis	tennis
that	those	that
their	their	her
them	them	them
themself	themselves	themself
themselves	themselves	themself
these	these	this
theses	theses	thesis
thesis	theses	thesis
they	they	she
thief	thieves	thief
thieves	thieves	thief
this	these	this
those	those	that
thou	you	thou
tooth	teeth	tooth
tornado	tornadoes	tornado
tornadoes	tornadoes	tornado
torpedo	torpedoes	torpedo
torpedoes	torpedoes	torpedo
traffic	traffic	traffic
transportation	transportation	transportation
trout	trout	trout
tuna	tuna	tuna
us	us	me
user	users	user
userId	userIds	userId
users	users	user
Users	Users	User
USERS	USERS	USER
uuid	uuids	uuid
uuids	uuids	uuid
valve	valves	valve
valves	valves	valve
vertex	vertices	vertex
vertices	vertices	vertex
virus	viri	virus
viruses	viruses	virus
viscera	viscera	viscus
viscus	viscera	viscus
volcano	volcanoes	volcano
volcanoes	volcanoes	volcano
vortex	vortices	vortex
vortices	vortices	vortex
Vortices	Vortices	Vortex
was	were	was
we	we	i
wealth	wealth	wealth
welfare	welfare	welfare
were	were	was
whiting	whiting	whiting
wife	wives	wife
wildebeest	wildebeest	wildebeest
wildlife	wildlife	wildlife
wives	wives	wife
wolf	wolves	wolf
wolves	wolves	wolf
yes	yeses	yes
yeses	yeses	yes
you	you	you
yourself	yourselves	yourself
yourselves	yourselves	yourself
